src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
CCLE,CTRPv2,DeepTTC,GraphDRP,-0.21702894520137922,-0.4778905178686358,0.25285611954045684,0.001953125,True
CCLE,CTRPv2,DeepTTC,HiDRA,-0.21702894520137922,-0.15030364472816526,0.057101717898262,0.921875,False
CCLE,CTRPv2,DeepTTC,LGBM,-0.21702894520137922,-1.0715931059483519,0.8682867938552393,0.001953125,True
CCLE,CTRPv2,DeepTTC,tCNNS,-0.21702894520137922,-0.3660281578570145,0.4577447363386254,0.10546875,False
CCLE,CTRPv2,DeepTTC,UNO,-0.21702894520137922,-0.7992754625177131,0.6037253407716098,0.001953125,True
CCLE,CTRPv2,GraphDRP,HiDRA,-0.4778905178686358,-0.15030364472816526,-0.19575440164219476,0.02734375,False
CCLE,CTRPv2,GraphDRP,LGBM,-0.4778905178686358,-1.0715931059483519,0.6154306743147826,0.001953125,True
CCLE,CTRPv2,GraphDRP,tCNNS,-0.4778905178686358,-0.3660281578570145,0.20488861679816858,0.4921875,False
CCLE,CTRPv2,GraphDRP,UNO,-0.4778905178686358,-0.7992754625177131,0.35086922123115316,0.001953125,True
CCLE,CTRPv2,HiDRA,LGBM,-0.15030364472816526,-1.0715931059483519,0.8111850759569773,0.001953125,True
CCLE,CTRPv2,HiDRA,tCNNS,-0.15030364472816526,-0.3660281578570145,0.40064301844036343,0.037109375,False
CCLE,CTRPv2,HiDRA,UNO,-0.15030364472816526,-0.7992754625177131,0.5466236228733479,0.001953125,True
CCLE,CTRPv2,LGBM,tCNNS,-1.0715931059483519,-0.3660281578570145,-0.41054205751661393,0.083984375,False
CCLE,CTRPv2,LGBM,UNO,-1.0715931059483519,-0.7992754625177131,-0.26456145308362944,0.001953125,True
CCLE,CTRPv2,tCNNS,UNO,-0.3660281578570145,-0.7992754625177131,0.14598060443298447,0.556640625,False
CCLE,GDSCv1,DeepCDR,DeepTTC,-0.1212378151918279,0.0227469002516707,-0.15758056914973184,0.001953125,True
CCLE,GDSCv1,DeepCDR,GraphDRP,-0.1212378151918279,-0.20915027290811017,0.06477954824231591,0.009765625,False
CCLE,GDSCv1,DeepCDR,HiDRA,-0.1212378151918279,-0.1177733811077224,-0.01580531196578385,0.556640625,False
CCLE,GDSCv1,DeepCDR,LGBM,-0.1212378151918279,-0.542088985781779,0.4100806611466462,0.001953125,True
CCLE,GDSCv1,DeepCDR,tCNNS,-0.1212378151918279,-0.08487809659428044,0.053674583499425,0.6953125,False
CCLE,GDSCv1,DeepCDR,UNO,-0.1212378151918279,-0.15206780069450185,0.02139238004468769,0.76953125,False
CCLE,GDSCv1,DeepTTC,GraphDRP,0.0227469002516707,-0.20915027290811017,0.2223601173920477,0.001953125,True
CCLE,GDSCv1,DeepTTC,HiDRA,0.0227469002516707,-0.1177733811077224,0.14177525718394798,0.001953125,True
CCLE,GDSCv1,DeepTTC,LGBM,0.0227469002516707,-0.542088985781779,0.567661230296378,0.001953125,True
CCLE,GDSCv1,DeepTTC,tCNNS,0.0227469002516707,-0.08487809659428044,0.21125515264915684,0.001953125,True
CCLE,GDSCv1,DeepTTC,UNO,0.0227469002516707,-0.15206780069450185,0.1789729491944195,0.001953125,True
CCLE,GDSCv1,GraphDRP,HiDRA,-0.20915027290811017,-0.1177733811077224,-0.08058486020809977,0.00390625,False
CCLE,GDSCv1,GraphDRP,LGBM,-0.20915027290811017,-0.542088985781779,0.34530111290433024,0.001953125,True
CCLE,GDSCv1,GraphDRP,tCNNS,-0.20915027290811017,-0.08487809659428044,-0.011104964742890907,0.921875,False
CCLE,GDSCv1,GraphDRP,UNO,-0.20915027290811017,-0.15206780069450185,-0.04338716819762822,0.232421875,False
CCLE,GDSCv1,HiDRA,LGBM,-0.1177733811077224,-0.542088985781779,0.42588597311243,0.001953125,True
CCLE,GDSCv1,HiDRA,tCNNS,-0.1177733811077224,-0.08487809659428044,0.06947989546520886,0.375,False
CCLE,GDSCv1,HiDRA,UNO,-0.1177733811077224,-0.15206780069450185,0.03719769201047155,0.275390625,False
CCLE,GDSCv1,LGBM,tCNNS,-0.542088985781779,-0.08487809659428044,-0.3564060776472212,0.001953125,True
CCLE,GDSCv1,LGBM,UNO,-0.542088985781779,-0.15206780069450185,-0.38868828110195847,0.001953125,True
CCLE,GDSCv1,tCNNS,UNO,-0.08487809659428044,-0.15206780069450185,-0.03228220345473731,0.921875,False
CCLE,GDSCv2,DeepCDR,DeepTTC,-0.21668761408917736,0.041972651162425004,-0.25711176895433907,0.001953125,True
CCLE,GDSCv2,DeepCDR,GraphDRP,-0.21668761408917736,-0.3007528177471343,0.08192504740659691,0.10546875,False
CCLE,GDSCv2,DeepCDR,HiDRA,-0.21668761408917736,-0.09567731077524516,-0.101669025990247,0.02734375,False
CCLE,GDSCv2,DeepCDR,LGBM,-0.21668761408917736,-0.533728740043614,0.32696846479789865,0.001953125,True
CCLE,GDSCv2,DeepCDR,tCNNS,-0.21668761408917736,-0.1331788750026113,0.06832475453108582,0.921875,False
CCLE,GDSCv2,DeepCDR,UNO,-0.21668761408917736,-0.266175912342252,0.05872778591699386,0.083984375,False
CCLE,GDSCv2,DeepTTC,GraphDRP,0.041972651162425004,-0.3007528177471343,0.33903681636093597,0.001953125,True
CCLE,GDSCv2,DeepTTC,HiDRA,0.041972651162425004,-0.09567731077524516,0.1554427429640921,0.001953125,True
CCLE,GDSCv2,DeepTTC,LGBM,0.041972651162425004,-0.533728740043614,0.5840802337522377,0.001953125,True
CCLE,GDSCv2,DeepTTC,tCNNS,0.041972651162425004,-0.1331788750026113,0.3254365234854249,0.001953125,True
CCLE,GDSCv2,DeepTTC,UNO,0.041972651162425004,-0.266175912342252,0.315839554871333,0.001953125,True
CCLE,GDSCv2,GraphDRP,HiDRA,-0.3007528177471343,-0.09567731077524516,-0.18359407339684392,0.00390625,False
CCLE,GDSCv2,GraphDRP,LGBM,-0.3007528177471343,-0.533728740043614,0.24504341739130178,0.001953125,True
CCLE,GDSCv2,GraphDRP,tCNNS,-0.3007528177471343,-0.1331788750026113,-0.01360029287551109,0.845703125,False
CCLE,GDSCv2,GraphDRP,UNO,-0.3007528177471343,-0.266175912342252,-0.023197261489603056,0.275390625,False
CCLE,GDSCv2,HiDRA,LGBM,-0.09567731077524516,-0.533728740043614,0.4286374907881457,0.001953125,True
CCLE,GDSCv2,HiDRA,tCNNS,-0.09567731077524516,-0.1331788750026113,0.16999378052133285,0.10546875,False
CCLE,GDSCv2,HiDRA,UNO,-0.09567731077524516,-0.266175912342252,0.16039681190724084,0.00390625,False
CCLE,GDSCv2,LGBM,tCNNS,-0.533728740043614,-0.1331788750026113,-0.2586437102668129,0.01953125,False
CCLE,GDSCv2,LGBM,UNO,-0.533728740043614,-0.266175912342252,-0.26824067888090486,0.001953125,True
CCLE,GDSCv2,tCNNS,UNO,-0.1331788750026113,-0.266175912342252,-0.009596968614091983,0.76953125,False
CCLE,gCSI,DeepCDR,DeepTTC,0.062084040531129196,-0.00539564902217,0.07532850656036934,0.01953125,False
CCLE,gCSI,DeepCDR,GraphDRP,0.062084040531129196,-0.3830069593072636,0.4490701822884665,0.001953125,True
CCLE,gCSI,DeepCDR,HiDRA,0.062084040531129196,-0.0491336225606615,0.10827472944205327,0.009765625,False
CCLE,gCSI,DeepCDR,LGBM,0.062084040531129196,-0.11909184578850054,0.19064753128325057,0.001953125,True
CCLE,gCSI,DeepCDR,tCNNS,0.062084040531129196,-0.11373488142519556,0.3887355721613719,0.001953125,True
CCLE,gCSI,DeepCDR,UNO,0.062084040531129196,0.2000777430187459,-0.11796068961549852,0.001953125,True
CCLE,gCSI,DeepTTC,GraphDRP,-0.00539564902217,-0.3830069593072636,0.3737416757280972,0.001953125,True
CCLE,gCSI,DeepTTC,HiDRA,-0.00539564902217,-0.0491336225606615,0.03294622288168395,0.275390625,False
CCLE,gCSI,DeepTTC,LGBM,-0.00539564902217,-0.11909184578850054,0.1153190247228812,0.001953125,True
CCLE,gCSI,DeepTTC,tCNNS,-0.00539564902217,-0.11373488142519556,0.3134070656010025,0.013671875,False
CCLE,gCSI,DeepTTC,UNO,-0.00539564902217,0.2000777430187459,-0.19328919617586787,0.001953125,True
CCLE,gCSI,GraphDRP,HiDRA,-0.3830069593072636,-0.0491336225606615,-0.34079545284641327,0.001953125,True
CCLE,gCSI,GraphDRP,LGBM,-0.3830069593072636,-0.11909184578850054,-0.258422651005216,0.001953125,True
CCLE,gCSI,GraphDRP,tCNNS,-0.3830069593072636,-0.11373488142519556,-0.060334610127094644,0.375,False
CCLE,gCSI,GraphDRP,UNO,-0.3830069593072636,0.2000777430187459,-0.5670308719039652,0.001953125,True
CCLE,gCSI,HiDRA,LGBM,-0.0491336225606615,-0.11909184578850054,0.08237280184119727,0.009765625,False
CCLE,gCSI,HiDRA,tCNNS,-0.0491336225606615,-0.11373488142519556,0.2804608427193186,0.048828125,False
CCLE,gCSI,HiDRA,UNO,-0.0491336225606615,0.2000777430187459,-0.22623541905755182,0.001953125,True
CCLE,gCSI,LGBM,tCNNS,-0.11909184578850054,-0.11373488142519556,0.19808804087812135,0.556640625,False
CCLE,gCSI,LGBM,UNO,-0.11909184578850054,0.2000777430187459,-0.30860822089874906,0.001953125,True
CCLE,gCSI,tCNNS,UNO,-0.11373488142519556,0.2000777430187459,-0.5066962617768704,0.001953125,True
CTRPv2,CCLE,DeepCDR,DeepTTC,0.560290239878606,0.5696693526362482,-0.007591498515146011,0.275390625,False
CTRPv2,CCLE,DeepCDR,GraphDRP,0.560290239878606,0.5974061985212106,-0.04220463903009799,0.001953125,True
CTRPv2,CCLE,DeepCDR,HiDRA,0.560290239878606,0.5792970543591283,-0.02313428182312597,0.013671875,False
CTRPv2,CCLE,DeepCDR,LGBM,0.560290239878606,0.561012747812418,-0.0030309000422714337,0.625,False
CTRPv2,CCLE,DeepCDR,tCNNS,0.560290239878606,0.3477404406996259,0.23130266110895992,0.001953125,True
CTRPv2,CCLE,DeepCDR,UNO,0.560290239878606,0.6279007729065996,-0.07553292835632959,0.001953125,True
CTRPv2,CCLE,DeepTTC,GraphDRP,0.5696693526362482,0.5974061985212106,-0.03461314051495198,0.00390625,False
CTRPv2,CCLE,DeepTTC,HiDRA,0.5696693526362482,0.5792970543591283,-0.015542783307979957,0.10546875,False
CTRPv2,CCLE,DeepTTC,LGBM,0.5696693526362482,0.561012747812418,0.004560598472874577,0.625,False
CTRPv2,CCLE,DeepTTC,tCNNS,0.5696693526362482,0.3477404406996259,0.23889415962410596,0.001953125,True
CTRPv2,CCLE,DeepTTC,UNO,0.5696693526362482,0.6279007729065996,-0.06794142984118358,0.001953125,True
CTRPv2,CCLE,GraphDRP,HiDRA,0.5974061985212106,0.5792970543591283,0.019070357206972022,0.048828125,False
CTRPv2,CCLE,GraphDRP,LGBM,0.5974061985212106,0.561012747812418,0.039173738987826556,0.00390625,False
CTRPv2,CCLE,GraphDRP,tCNNS,0.5974061985212106,0.3477404406996259,0.2735073001390579,0.001953125,True
CTRPv2,CCLE,GraphDRP,UNO,0.5974061985212106,0.6279007729065996,-0.033328289326231594,0.001953125,True
CTRPv2,CCLE,HiDRA,LGBM,0.5792970543591283,0.561012747812418,0.020103381780854534,0.013671875,False
CTRPv2,CCLE,HiDRA,tCNNS,0.5792970543591283,0.3477404406996259,0.2544369429320859,0.001953125,True
CTRPv2,CCLE,HiDRA,UNO,0.5792970543591283,0.6279007729065996,-0.05239864653320362,0.001953125,True
CTRPv2,CCLE,LGBM,tCNNS,0.561012747812418,0.3477404406996259,0.23433356115123133,0.001953125,True
CTRPv2,CCLE,LGBM,UNO,0.561012747812418,0.6279007729065996,-0.07250202831405815,0.001953125,True
CTRPv2,CCLE,tCNNS,UNO,0.3477404406996259,0.6279007729065996,-0.30683558946528955,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,DeepTTC,0.8117067782950932,0.8493660327971904,-0.03761620244025402,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,GraphDRP,0.8117067782950932,0.8562671085806866,-0.043497764230651534,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,HiDRA,0.8117067782950932,0.8321339933840627,-0.0208009496908117,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,LGBM,0.8117067782950932,0.7839200357750629,0.027329408052050162,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,tCNNS,0.8117067782950932,0.6083275471316888,0.1727217489486647,0.001953125,True
CTRPv2,CTRPv2,DeepCDR,UNO,0.8117067782950932,0.8390514051321916,-0.029404521806418095,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,GraphDRP,0.8493660327971904,0.8562671085806866,-0.005881561790397516,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,HiDRA,0.8493660327971904,0.8321339933840627,0.016815252749442323,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,LGBM,0.8493660327971904,0.7839200357750629,0.06494561049230418,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,tCNNS,0.8493660327971904,0.6083275471316888,0.2103379513889187,0.001953125,True
CTRPv2,CTRPv2,DeepTTC,UNO,0.8493660327971904,0.8390514051321916,0.008211680633835927,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,HiDRA,0.8562671085806866,0.8321339933840627,0.02269681453983984,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,LGBM,0.8562671085806866,0.7839200357750629,0.0708271722827017,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,tCNNS,0.8562671085806866,0.6083275471316888,0.21621951317931623,0.001953125,True
CTRPv2,CTRPv2,GraphDRP,UNO,0.8562671085806866,0.8390514051321916,0.014093242424233442,0.001953125,True
CTRPv2,CTRPv2,HiDRA,LGBM,0.8321339933840627,0.7839200357750629,0.04813035774286186,0.001953125,True
CTRPv2,CTRPv2,HiDRA,tCNNS,0.8321339933840627,0.6083275471316888,0.1935226986394764,0.001953125,True
CTRPv2,CTRPv2,HiDRA,UNO,0.8321339933840627,0.8390514051321916,-0.008603572115606395,0.001953125,True
CTRPv2,CTRPv2,LGBM,tCNNS,0.7839200357750629,0.6083275471316888,0.14539234089661454,0.001953125,True
CTRPv2,CTRPv2,LGBM,UNO,0.7839200357750629,0.8390514051321916,-0.05673392985846826,0.001953125,True
CTRPv2,CTRPv2,tCNNS,UNO,0.6083275471316888,0.8390514051321916,-0.20212627075508277,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,DeepTTC,0.1449991300567633,0.0911899936833231,0.06099258043889451,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,GraphDRP,0.1449991300567633,0.16105566969477036,-0.000629992752347569,0.76953125,False
CTRPv2,GDSCv1,DeepCDR,HiDRA,0.1449991300567633,0.1541333376945762,-0.0017503686829510757,0.921875,False
CTRPv2,GDSCv1,DeepCDR,LGBM,0.1449991300567633,0.2747281481023728,-0.12023896896055644,0.001953125,True
CTRPv2,GDSCv1,DeepCDR,tCNNS,0.1449991300567633,0.14161806959939893,0.013527592027871316,0.10546875,False
CTRPv2,GDSCv1,DeepCDR,UNO,0.1449991300567633,0.2533138542535768,-0.09905260382701202,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,GraphDRP,0.0911899936833231,0.16105566969477036,-0.06162257319124209,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,HiDRA,0.0911899936833231,0.1541333376945762,-0.0627429491218456,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,LGBM,0.0911899936833231,0.2747281481023728,-0.1812315493994509,0.001953125,True
CTRPv2,GDSCv1,DeepTTC,tCNNS,0.0911899936833231,0.14161806959939893,-0.0474649884110232,0.005859375,False
CTRPv2,GDSCv1,DeepTTC,UNO,0.0911899936833231,0.2533138542535768,-0.16004518426590655,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,HiDRA,0.16105566969477036,0.1541333376945762,-0.0011203759306035066,1.0,False
CTRPv2,GDSCv1,GraphDRP,LGBM,0.16105566969477036,0.2747281481023728,-0.11960897620820887,0.001953125,True
CTRPv2,GDSCv1,GraphDRP,tCNNS,0.16105566969477036,0.14161806959939893,0.014157584780218885,0.16015625,False
CTRPv2,GDSCv1,GraphDRP,UNO,0.16105566969477036,0.2533138542535768,-0.09842261107466445,0.001953125,True
CTRPv2,GDSCv1,HiDRA,LGBM,0.1541333376945762,0.2747281481023728,-0.11848860027760537,0.001953125,True
CTRPv2,GDSCv1,HiDRA,tCNNS,0.1541333376945762,0.14161806959939893,0.01527796071082239,0.130859375,False
CTRPv2,GDSCv1,HiDRA,UNO,0.1541333376945762,0.2533138542535768,-0.09730223514406093,0.001953125,True
CTRPv2,GDSCv1,LGBM,tCNNS,0.2747281481023728,0.14161806959939893,0.13376656098842776,0.001953125,True
CTRPv2,GDSCv1,LGBM,UNO,0.2747281481023728,0.2533138542535768,0.021186365133544414,0.001953125,True
CTRPv2,GDSCv1,tCNNS,UNO,0.14161806959939893,0.2533138542535768,-0.11258019585488332,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,DeepTTC,0.3265180925211266,0.24191427798705412,0.08522838758369153,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,GraphDRP,0.3265180925211266,0.2929909620052603,0.026186692840823183,0.064453125,False
CTRPv2,GDSCv2,DeepCDR,HiDRA,0.3265180925211266,0.25395800851379685,0.06014503864649738,0.01953125,False
CTRPv2,GDSCv2,DeepCDR,LGBM,0.3265180925211266,0.43158618776400287,-0.1115808508963898,0.001953125,True
CTRPv2,GDSCv2,DeepCDR,tCNNS,0.3265180925211266,0.300223599700697,0.026390986006530635,0.193359375,False
CTRPv2,GDSCv2,DeepCDR,UNO,0.3265180925211266,0.4264802103395475,-0.1066633399506324,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,GraphDRP,0.24191427798705412,0.2929909620052603,-0.05904169474286834,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,HiDRA,0.24191427798705412,0.25395800851379685,-0.02508334893719414,0.10546875,False
CTRPv2,GDSCv2,DeepTTC,LGBM,0.24191427798705412,0.43158618776400287,-0.1968092384800813,0.001953125,True
CTRPv2,GDSCv2,DeepTTC,tCNNS,0.24191427798705412,0.300223599700697,-0.058837401577160886,0.009765625,False
CTRPv2,GDSCv2,DeepTTC,UNO,0.24191427798705412,0.4264802103395475,-0.19189172753432393,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,HiDRA,0.2929909620052603,0.25395800851379685,0.03395834580567421,0.013671875,False
CTRPv2,GDSCv2,GraphDRP,LGBM,0.2929909620052603,0.43158618776400287,-0.13776754373721295,0.001953125,True
CTRPv2,GDSCv2,GraphDRP,tCNNS,0.2929909620052603,0.300223599700697,0.00020429316570745593,0.6953125,False
CTRPv2,GDSCv2,GraphDRP,UNO,0.2929909620052603,0.4264802103395475,-0.13285003279145557,0.001953125,True
CTRPv2,GDSCv2,HiDRA,LGBM,0.25395800851379685,0.43158618776400287,-0.17172588954288714,0.001953125,True
CTRPv2,GDSCv2,HiDRA,tCNNS,0.25395800851379685,0.300223599700697,-0.03375405263996675,0.10546875,False
CTRPv2,GDSCv2,HiDRA,UNO,0.25395800851379685,0.4264802103395475,-0.16680837859712977,0.001953125,True
CTRPv2,GDSCv2,LGBM,tCNNS,0.43158618776400287,0.300223599700697,0.13797183690292042,0.001953125,True
CTRPv2,GDSCv2,LGBM,UNO,0.43158618776400287,0.4264802103395475,0.004917510945757392,0.322265625,False
CTRPv2,GDSCv2,tCNNS,UNO,0.300223599700697,0.4264802103395475,-0.13305432595716304,0.001953125,True
CTRPv2,gCSI,DeepCDR,DeepTTC,0.3925769840089532,0.16821956596936166,0.22466766445776232,0.001953125,True
CTRPv2,gCSI,DeepCDR,GraphDRP,0.3925769840089532,0.21492889776253743,0.17643291995580812,0.005859375,False
CTRPv2,gCSI,DeepCDR,HiDRA,0.3925769840089532,0.02559574721770625,0.36577781770129403,0.001953125,True
CTRPv2,gCSI,DeepCDR,LGBM,0.3925769840089532,0.5080173381329585,-0.1076022149205949,0.001953125,True
CTRPv2,gCSI,DeepCDR,tCNNS,0.3925769840089532,0.1909525644272391,0.23211557687821455,0.001953125,True
CTRPv2,gCSI,DeepCDR,UNO,0.3925769840089532,0.4468168365743235,-0.04064181490035892,0.037109375,False
CTRPv2,gCSI,DeepTTC,GraphDRP,0.16821956596936166,0.21492889776253743,-0.04823474450195421,0.275390625,False
CTRPv2,gCSI,DeepTTC,HiDRA,0.16821956596936166,0.02559574721770625,0.14111015324353177,0.001953125,True
CTRPv2,gCSI,DeepTTC,LGBM,0.16821956596936166,0.5080173381329585,-0.3322698793783572,0.001953125,True
CTRPv2,gCSI,DeepTTC,tCNNS,0.16821956596936166,0.1909525644272391,0.007447912420452223,0.845703125,False
CTRPv2,gCSI,DeepTTC,UNO,0.16821956596936166,0.4468168365743235,-0.2653094793581212,0.001953125,True
CTRPv2,gCSI,GraphDRP,HiDRA,0.21492889776253743,0.02559574721770625,0.18934489774548596,0.001953125,True
CTRPv2,gCSI,GraphDRP,LGBM,0.21492889776253743,0.5080173381329585,-0.28403513487640303,0.001953125,True
CTRPv2,gCSI,GraphDRP,tCNNS,0.21492889776253743,0.1909525644272391,0.05568265692240644,0.431640625,False
CTRPv2,gCSI,GraphDRP,UNO,0.21492889776253743,0.4468168365743235,-0.21707473485616702,0.001953125,True
CTRPv2,gCSI,HiDRA,LGBM,0.02559574721770625,0.5080173381329585,-0.4733800326218889,0.001953125,True
CTRPv2,gCSI,HiDRA,tCNNS,0.02559574721770625,0.1909525644272391,-0.1336622408230795,0.02734375,False
CTRPv2,gCSI,HiDRA,UNO,0.02559574721770625,0.4468168365743235,-0.4064196326016529,0.001953125,True
CTRPv2,gCSI,LGBM,tCNNS,0.5080173381329585,0.1909525644272391,0.3397177917988094,0.001953125,True
CTRPv2,gCSI,LGBM,UNO,0.5080173381329585,0.4468168365743235,0.06696040002023598,0.001953125,True
CTRPv2,gCSI,tCNNS,UNO,0.1909525644272391,0.4468168365743235,-0.2727573917785735,0.001953125,True
GDSCv1,CCLE,DeepCDR,DeepTTC,0.5230348193474506,0.4942505127036465,0.07863831571672017,0.037109375,False
GDSCv1,CCLE,DeepCDR,GraphDRP,0.5230348193474506,0.4962479711928811,0.04094832837746712,0.064453125,False
GDSCv1,CCLE,DeepCDR,HiDRA,0.5230348193474506,0.2922323453489151,0.23202650495975038,0.001953125,True
GDSCv1,CCLE,DeepCDR,LGBM,0.5230348193474506,0.4756612487536242,0.050768154356756,0.02734375,False
GDSCv1,CCLE,DeepCDR,tCNNS,0.5230348193474506,0.3462212098058365,0.17782984532077997,0.001953125,True
GDSCv1,CCLE,DeepCDR,UNO,0.5230348193474506,0.5744257297354605,-0.05012861329992413,0.00390625,False
GDSCv1,CCLE,DeepTTC,GraphDRP,0.4942505127036465,0.4962479711928811,-0.037689987339253044,1.0,False
GDSCv1,CCLE,DeepTTC,HiDRA,0.4942505127036465,0.2922323453489151,0.15338818924303022,0.064453125,False
GDSCv1,CCLE,DeepTTC,LGBM,0.4942505127036465,0.4756612487536242,-0.027870161359964164,0.921875,False
GDSCv1,CCLE,DeepTTC,tCNNS,0.4942505127036465,0.3462212098058365,0.09919152960405977,0.064453125,False
GDSCv1,CCLE,DeepTTC,UNO,0.4942505127036465,0.5744257297354605,-0.1287669290166443,0.001953125,True
GDSCv1,CCLE,GraphDRP,HiDRA,0.4962479711928811,0.2922323453489151,0.19107817658228327,0.001953125,True
GDSCv1,CCLE,GraphDRP,LGBM,0.4962479711928811,0.4756612487536242,0.009819825979288882,0.6953125,False
GDSCv1,CCLE,GraphDRP,tCNNS,0.4962479711928811,0.3462212098058365,0.13688151694331285,0.001953125,True
GDSCv1,CCLE,GraphDRP,UNO,0.4962479711928811,0.5744257297354605,-0.09107694167739125,0.001953125,True
GDSCv1,CCLE,HiDRA,LGBM,0.2922323453489151,0.4756612487536242,-0.1812583506029944,0.001953125,True
GDSCv1,CCLE,HiDRA,tCNNS,0.2922323453489151,0.3462212098058365,-0.054196659638970426,0.037109375,False
GDSCv1,CCLE,HiDRA,UNO,0.2922323453489151,0.5744257297354605,-0.28215511825967454,0.001953125,True
GDSCv1,CCLE,LGBM,tCNNS,0.4756612487536242,0.3462212098058365,0.12706169096402398,0.001953125,True
GDSCv1,CCLE,LGBM,UNO,0.4756612487536242,0.5744257297354605,-0.10089676765668013,0.001953125,True
GDSCv1,CCLE,tCNNS,UNO,0.3462212098058365,0.5744257297354605,-0.22795845862070405,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,DeepTTC,-0.35025351882066136,0.0312154501929036,-0.36114405938836686,0.001953125,True
